ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
18758,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2023-11-19
48301,The system is not syncing data across devices properly.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Web Form,2024-11-06
37426,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-02-21
97100,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Social Media,2024-11-17
133273,I would like to request a refund for the recent charge.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2022-05-16
48746,My subscription was cancelled without my request and I need clarification.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2023-09-28
97323,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2022-05-01
38994,The system is not syncing data across devices properly.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2024-05-13
137189,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2023-06-22
158532,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2022-07-18
121502,The system is not syncing data across devices properly.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2024-04-02
49130,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2022-07-03
34931,My subscription was cancelled without my request and I need clarification.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-06-29
33145,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2023-02-14
26274,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2022-12-10
32210,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-05-03
43949,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-06-29
10005,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2022-10-13
20897,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2022-11-07
67139,The system is not syncing data across devices properly.,Feature Request,High,High,Data synchronization restored after backend service restart.,English,Phone,2024-05-01
184931,I am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Social Media,2022-12-09
93164,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2024-11-11
169799,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-03-24
166131,The system is not syncing data across devices properly.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2022-02-03
129962,I would like to request a refund for the recent charge.,Login Issue,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2024-11-07
137717,My subscription was cancelled without my request and I need clarification.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2024-10-14
46166,The system is not syncing data across devices properly.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Chinese,Web Form,2023-11-03
26980,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Social Media,2022-01-17
52083,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2022-12-22
53787,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-12-27
97431,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2022-04-22
189789,The system is not syncing data across devices properly.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-04-06
18149,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Chat,2023-05-18
96679,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-11-20
42898,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2023-01-07
33282,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,English,Web Form,2022-04-20
106182,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2024-03-19
1247,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2024-12-02
143565,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2024-09-15
22299,The application crashes whenever I try to upload a file.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2023-04-08
139475,The system is not syncing data across devices properly.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2023-10-08
19851,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-02-06
163960,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2023-11-16
103360,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-06-26
14512,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2024-11-22
195226,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,French,Phone,2024-11-11
30258,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2024-12-01
53007,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2024-10-13
56477,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2022-05-21
79785,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Email,2024-07-11
25463,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-05-02
118788,The system is not syncing data across devices properly.,Bug Report,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2024-11-08
102747,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,English,Email,2023-08-22
167789,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2023-10-04
12320,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Phone,2022-03-20
88790,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-05-01
176643,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2023-02-18
45972,Two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2022-02-11
71257,The application crashes whenever I try to upload a file.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2022-12-03
73078,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Email,2022-08-30
126717,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-07-06
15523,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2022-07-19
161467,I would like to request a refund for the recent charge.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,English,Social Media,2022-07-20
12927,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2023-05-08
161022,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-11-01
169397,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2024-05-27
19720,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Web Form,2022-03-24
91221,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2022-05-08
150898,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Phone,2022-10-04
56507,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-09-06
119028,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2022-08-27
30529,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-09-07
165820,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,German,Social Media,2023-05-05
180199,The application crashes whenever I try to upload a file.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,English,Web Form,2022-11-27
80253,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,Spanish,Chat,2023-05-04
191991,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2024-01-01
88444,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2023-12-17
140110,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2022-08-10
172897,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Phone,2023-08-28
148628,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Email,2024-02-24
49247,The system is not syncing data across devices properly.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2022-07-01
181652,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-08-20
12906,I am experiencing very slow performance while using the dashboard.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-04-25
50043,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2024-05-07
73661,My subscription was cancelled without my request and I need clarification.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,French,Social Media,2022-02-05
60090,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2022-05-28
57575,The application crashes whenever I try to upload a file.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,Japanese,Social Media,2022-07-25
140620,The system is not syncing data across devices properly.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2023-11-14
36139,I would like to request a refund for the recent charge.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2023-05-24
74109,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2024-11-26
49016,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Chat,2024-08-26
2349,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2022-01-18
82474,The application crashes whenever I try to upload a file.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2022-10-07
34814,My subscription was cancelled without my request and I need clarification.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2024-04-02
79170,I am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-03-16
16569,The system is not syncing data across devices properly.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2024-03-19
111070,The system is not syncing data across devices properly.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Phone,2023-07-25
17917,I would like to request a refund for the recent charge.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2024-11-12
25110,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-03-09
95446,The system is not syncing data across devices properly.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2022-12-10
112024,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-02-01
181704,I am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2024-01-16
128914,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,French,Chat,2022-09-08
147878,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2024-01-02
174715,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-07-24
55076,I would like to request a refund for the recent charge.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-10-13
80711,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Chat,2023-07-08
13277,I am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2023-09-30
64502,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2024-02-13
48584,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2023-02-03
86062,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2022-06-05
100012,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2024-06-19
123694,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Data synchronization restored after backend service restart.,Chinese,Chat,2022-07-02
92844,I would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2023-07-23
183830,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2022-12-13
163706,I am unable to access my account after entering the correct credentials.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Email,2022-03-19
175538,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2024-01-20
85290,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2023-07-29
158242,I would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2023-08-23
116275,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2023-03-14
113578,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2023-11-30
20364,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-04-30
111196,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,English,Chat,2024-05-03
184902,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2022-03-07
13442,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2023-09-12
46953,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,Spanish,Phone,2023-10-18
156200,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Social Media,2022-02-17
6965,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2024-11-18
110521,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2023-03-26
114482,My subscription was cancelled without my request and I need clarification.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2024-03-11
59733,The application crashes whenever I try to upload a file.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2024-05-26
197163,I would like to request a refund for the recent charge.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-02-13
96715,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2022-01-01
26341,My subscription was cancelled without my request and I need clarification.,Payment Problem,High,High,Data synchronization restored after backend service restart.,French,Chat,2022-10-18
57579,I would like to request a refund for the recent charge.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,English,Social Media,2022-06-14
114438,I would like to request a refund for the recent charge.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-10-19
170112,I would like to request a refund for the recent charge.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-02-12
61302,The system is not syncing data across devices properly.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2023-06-15
17286,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-12-17
99074,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2023-10-07
138585,I would like to request a refund for the recent charge.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-04-18
42035,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2023-12-12
81993,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2024-01-07
10249,I would like to request a refund for the recent charge.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2022-10-01
65766,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2023-03-28
18185,I would like to request a refund for the recent charge.,Bug Report,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2024-11-23
111251,I am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2022-07-30
90135,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,French,Email,2023-09-17
172129,I am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2022-08-04
160749,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-06-23
9735,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,German,Email,2024-09-03
14824,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2024-07-19
165887,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2024-08-03
161782,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2024-12-12
30639,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2022-04-22
142603,I would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2024-03-28
3302,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Phone,2022-03-02
64968,I would like to request a refund for the recent charge.,Performance Issue,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2023-05-26
73950,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2022-05-04
30102,I would like to request a refund for the recent charge.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-12-25
93472,The system is not syncing data across devices properly.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-09-26
32298,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2022-02-04
137897,I would like to request a refund for the recent charge.,Performance Issue,High,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2022-09-27
27662,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2022-10-23
48372,The application crashes whenever I try to upload a file.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-08-01
94869,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2022-09-30
80049,The system is not syncing data across devices properly.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2022-12-07
175976,The system is not syncing data across devices properly.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2022-07-21
76775,The system is not syncing data across devices properly.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2024-09-11
191847,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,French,Phone,2024-06-01
188861,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-12-20
93967,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2023-02-07
68725,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2024-04-10
59469,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-10-25
129188,I would like to request a refund for the recent charge.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-02-01
63251,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2024-05-20
118928,I am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2022-07-15
16406,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-03-17
144261,I found a bug in the latest update affecting report generation.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2023-07-19
19817,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Phone,2022-11-28
45739,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-01-07
191608,I would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-02-13
111395,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-10-18
42666,The application crashes whenever I try to upload a file.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-02-08
20588,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Social Media,2023-02-13
102405,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,French,Chat,2023-05-27
120051,The system is not syncing data across devices properly.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2024-08-29
197812,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2023-07-24
89999,The system is not syncing data across devices properly.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-12-22
164606,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,English,Phone,2022-10-01
105683,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2022-10-29
167459,I am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2023-06-09
85980,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Email,2022-03-10
47773,The system is not syncing data across devices properly.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2022-01-12
196272,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2024-07-22
120898,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2023-05-24
