ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
182379,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,English,Social Media,2024-06-19
95934,I would like to request a refund for the recent charge.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-04-12
84730,I would like to request a refund for the recent charge.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2024-07-20
8451,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2022-07-29
23074,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,Japanese,Social Media,2023-12-11
86935,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2024-05-01
57906,I would like to request a refund for the recent charge.,Feature Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2023-12-11
25224,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,English,Email,2022-10-15
157477,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2022-12-01
178841,I am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-12-25
104161,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2024-02-11
74714,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2024-04-26
3684,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2022-08-04
116876,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2023-10-04
187835,The application crashes whenever I try to upload a file.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2023-02-06
42919,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2023-05-31
37465,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-04-05
125251,The system is not syncing data across devices properly.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2024-04-22
7390,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2024-12-16
52045,I am unable to access my account after entering the correct credentials.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2024-08-09
148594,The system is not syncing data across devices properly.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,English,Chat,2022-04-27
100488,I am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Phone,2022-01-27
14425,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Web Form,2022-08-12
24220,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2024-01-11
59598,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2024-07-19
102587,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2024-05-10
22530,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,German,Chat,2023-08-18
14264,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,French,Chat,2022-02-05
113615,The system is not syncing data across devices properly.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-06-02
84320,The system is not syncing data across devices properly.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2023-10-14
42084,I would like to request a refund for the recent charge.,Bug Report,Low,Low,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-10-01
59212,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2022-10-31
25593,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Email,2023-11-24
143810,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,English,Phone,2022-03-28
63123,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,English,Email,2022-08-21
148867,I am experiencing very slow performance while using the dashboard.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2023-05-07
119787,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-05-05
172993,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2022-03-06
107238,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2022-10-01
24669,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,French,Chat,2024-01-31
106010,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,German,Web Form,2022-10-07
82011,I am experiencing very slow performance while using the dashboard.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,English,Email,2024-12-02
75534,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Phone,2024-08-29
47838,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2023-04-04
186324,My subscription was cancelled without my request and I need clarification.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-11-26
47287,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2023-06-12
101489,I would like to request a refund for the recent charge.,Bug Report,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2023-02-18
79438,The application crashes whenever I try to upload a file.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Chat,2023-10-08
10442,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2024-05-31
58674,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2023-12-10
81809,The system is not syncing data across devices properly.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-05-31
64226,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-06-28
55631,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2024-09-03
73349,My subscription was cancelled without my request and I need clarification.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2024-05-05
155809,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-08-01
130569,I am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-05-21
74576,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2024-07-28
25050,The application crashes whenever I try to upload a file.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Social Media,2024-09-08
50240,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Subscription status corrected and confirmation email sent to customer.,German,Phone,2023-02-26
138901,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2022-05-22
16173,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2024-06-06
188488,I found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2023-06-04
113544,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-02-17
134976,I am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2024-11-03
83214,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Phone,2024-08-27
57950,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2022-04-23
51870,I am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Chat,2024-06-04
41616,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2024-09-29
58503,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2022-10-05
83327,My subscription was cancelled without my request and I need clarification.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2022-01-24
122366,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2024-02-15
114933,I am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2022-05-25
127786,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2023-09-08
8326,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2023-03-30
171786,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Email,2022-02-17
151889,I found a bug in the latest update affecting report generation.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2023-07-24
73418,The system is not syncing data across devices properly.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2022-06-18
49887,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Web Form,2022-10-22
159747,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2022-02-27
142542,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2024-06-23
114156,I am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-08-27
22333,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2023-04-30
50980,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,German,Email,2022-05-10
90075,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2022-10-17
2716,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2022-11-18
82312,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2022-09-24
30046,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Phone,2024-07-19
130427,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Email,2023-06-23
42790,The system is not syncing data across devices properly.,Login Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-09-03
50031,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Email,2023-04-03
192890,My subscription was cancelled without my request and I need clarification.,Account Suspension,High,High,Data synchronization restored after backend service restart.,Japanese,Chat,2024-03-21
135339,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Email,2024-09-26
127713,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2022-12-17
39894,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2024-07-05
113423,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-08-23
138257,I would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-05-21
43079,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-10-07
198046,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,German,Phone,2023-04-22
183610,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Email,2024-09-15
86647,The application crashes whenever I try to upload a file.,Login Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2022-08-02
15771,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2024-11-14
18530,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2024-04-22
158830,I am experiencing very slow performance while using the dashboard.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-11-22
179507,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Email,2022-06-17
113919,I am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Chat,2022-11-12
85062,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2024-12-01
6155,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-11-05
66505,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2022-11-24
106974,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2022-04-02
191358,I am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2023-10-29
48264,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2022-12-31
53666,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,German,Chat,2022-08-02
120490,My subscription was cancelled without my request and I need clarification.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2023-05-30
147452,I found a bug in the latest update affecting report generation.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2024-01-26
153823,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Chat,2024-11-24
199695,The system is not syncing data across devices properly.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2022-10-02
45182,I found a bug in the latest update affecting report generation.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-08-29
149710,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2022-10-19
177893,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2022-10-02
177192,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Email,2023-02-01
165777,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2022-05-17
90366,I would like to request a refund for the recent charge.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2024-08-09
138891,The system is not syncing data across devices properly.,Feature Request,High,High,Data synchronization restored after backend service restart.,Japanese,Chat,2024-03-21
68624,The application crashes whenever I try to upload a file.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2022-11-26
166758,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-01-08
55662,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2022-08-01
19808,I am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2023-05-03
176749,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2022-08-18
122930,The application crashes whenever I try to upload a file.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2023-11-26
885,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2024-11-15
111841,I found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-06-26
11033,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2024-10-14
55886,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2022-03-24
9477,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,French,Social Media,2024-12-16
161272,I found a bug in the latest update affecting report generation.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2024-12-15
117784,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Social Media,2024-10-25
163614,I am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Email,2022-09-30
80388,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-01-04
59968,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,English,Web Form,2024-06-26
10723,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2024-12-20
182822,I found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2024-07-16
1661,The application crashes whenever I try to upload a file.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,German,Email,2022-01-31
190990,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,German,Social Media,2024-02-25
46157,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2023-06-29
102281,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2023-01-04
19312,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Phone,2024-03-27
180062,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2022-05-29
38073,I am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2024-11-12
186424,I would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2023-01-31
9915,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Phone,2024-09-13
160540,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2024-05-27
82990,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Data synchronization restored after backend service restart.,German,Chat,2023-10-01
145490,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Data synchronization restored after backend service restart.,English,Phone,2023-09-11
20,The application crashes whenever I try to upload a file.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,German,Web Form,2024-08-12
30104,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2024-10-05
6916,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2024-11-10
190758,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2024-08-29
197957,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-03-04
181338,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Explained billing breakdown and clarified applicable charges.,English,Web Form,2024-10-11
108678,I found a bug in the latest update affecting report generation.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Chat,2023-12-27
128931,I would like to request a refund for the recent charge.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2024-10-21
71196,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2023-04-11
93564,I would like to request a refund for the recent charge.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2022-05-12
109724,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2024-08-22
180239,The application crashes whenever I try to upload a file.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2023-06-01
99225,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-02-18
190432,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2023-06-15
71160,I am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-01-29
115821,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2023-03-20
86348,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Email,2023-10-12
66214,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-12-18
16898,I am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-12-06
54591,I would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,German,Phone,2023-07-14
57707,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2024-08-30
101491,The system is not syncing data across devices properly.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Chat,2024-10-11
79119,The application crashes whenever I try to upload a file.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-08-27
57019,The application crashes whenever I try to upload a file.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2023-09-06
189879,I found a bug in the latest update affecting report generation.,Bug Report,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2024-02-01
61336,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2024-08-24
191231,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2024-01-29
42285,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2023-10-24
42020,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2023-01-15
139927,The application crashes whenever I try to upload a file.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,English,Chat,2023-09-23
154303,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,German,Web Form,2024-06-22
11318,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2024-06-01
38725,Two-factor authentication codes are not being delivered to my phone.,Login Issue,High,High,Data synchronization restored after backend service restart.,Spanish,Phone,2022-11-01
164898,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2024-04-28
180765,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2022-02-03
19758,I found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2023-04-04
185843,The system is not syncing data across devices properly.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Chat,2023-09-04
55187,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Web Form,2022-01-21
18912,The system is not syncing data across devices properly.,Performance Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2022-04-22
193692,I would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2024-06-22
61554,My subscription was cancelled without my request and I need clarification.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,English,Email,2023-10-31
17453,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2024-11-07
