ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
546,The system is not syncing data across devices properly.,Account Suspension,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2022-05-26
132435,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-01-14
24364,The system is not syncing data across devices properly.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2023-07-12
175522,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-12-23
79249,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,Data synchronization restored after backend service restart.,German,Web Form,2023-03-24
104639,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,German,Social Media,2024-01-12
35327,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2024-03-06
41066,I would like to request a refund for the recent charge.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-10-25
175564,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,Japanese,Email,2024-02-18
13352,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,German,Web Form,2024-10-02
5678,My subscription was cancelled without my request and I need clarification.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2024-12-02
94477,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Phone,2024-05-24
80995,The system is not syncing data across devices properly.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2024-11-07
194047,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2024-07-03
61924,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Email,2022-03-20
121264,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2022-11-05
128227,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-01-14
33872,I would like to request a refund for the recent charge.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,French,Social Media,2024-03-23
157403,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,German,Social Media,2022-09-15
131084,I would like to request a refund for the recent charge.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2024-07-21
90422,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2023-05-10
57822,I am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2023-04-07
21121,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-06-16
76820,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2022-08-12
191265,The application crashes whenever I try to upload a file.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,German,Social Media,2023-10-14
37239,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2024-04-01
51865,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,French,Email,2023-12-31
87170,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Chat,2023-09-21
134795,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Chat,2024-12-15
172215,My subscription was cancelled without my request and I need clarification.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-10-21
140940,I am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Phone,2024-06-20
108869,I am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Email,2024-08-15
121269,The application crashes whenever I try to upload a file.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2024-10-28
58008,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2023-04-15
57719,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,English,Chat,2023-10-06
53308,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2022-11-14
189009,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,French,Web Form,2023-11-03
102531,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-08-23
28676,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2022-07-23
137193,My subscription was cancelled without my request and I need clarification.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,German,Web Form,2023-11-22
18109,I am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,English,Web Form,2023-02-27
180161,Two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2022-08-16
118520,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Web Form,2024-11-24
158649,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,English,Email,2024-03-17
100876,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-08-31
3405,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Phone,2022-03-16
47755,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2023-11-17
30661,I would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-12-16
33100,My subscription was cancelled without my request and I need clarification.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-11-12
55221,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,Data synchronization restored after backend service restart.,French,Chat,2023-10-08
137244,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-12-10
197239,I am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2024-05-14
111256,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2022-06-17
117739,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2024-04-13
161541,The system is not syncing data across devices properly.,Data Sync Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2023-03-14
65762,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2024-07-08
67189,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2022-07-05
41059,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2023-10-25
50178,The application crashes whenever I try to upload a file.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Chat,2023-05-02
113431,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-04-09
97601,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2022-10-12
193593,My subscription was cancelled without my request and I need clarification.,Bug Report,Low,Low,Bug logged internally and workaround shared with the customer.,French,Email,2024-06-16
94162,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2023-12-09
179637,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Social Media,2024-10-16
13313,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2023-10-29
94144,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2022-06-14
129889,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-10-17
93619,I would like to request a refund for the recent charge.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-11-02
80443,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-08-15
23956,I am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-09-11
98267,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-04-22
124412,I am unable to access my account after entering the correct credentials.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2023-10-28
133998,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Phone,2024-10-03
101303,The application crashes whenever I try to upload a file.,Performance Issue,High,High,Data synchronization restored after backend service restart.,Spanish,Chat,2023-01-14
28301,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2023-04-09
165983,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Chat,2024-03-19
135475,The system is not syncing data across devices properly.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Phone,2022-08-28
47075,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2023-09-06
79669,The application crashes whenever I try to upload a file.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Email,2023-10-06
133794,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Chat,2022-11-25
837,The system is not syncing data across devices properly.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-09-01
160376,I am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2022-12-02
192613,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2022-07-24
24448,I am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2024-06-19
165864,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2024-09-24
194229,I found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Web Form,2022-06-26
81981,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2022-02-17
55235,I would like to request a refund for the recent charge.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2022-07-04
107388,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-08-16
14169,My subscription was cancelled without my request and I need clarification.,Account Suspension,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2024-11-23
168399,There seems to be a discrepancy in my billing statement for this month.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Web Form,2022-10-25
124068,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-05-31
81338,The application crashes whenever I try to upload a file.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2023-05-03
49134,I am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-07-19
28622,My subscription was cancelled without my request and I need clarification.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2022-10-24
128912,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2022-08-19
61962,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2022-09-12
189438,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2024-04-22
123930,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2024-01-03
55578,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2023-09-22
126130,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Phone,2023-09-10
102814,The application crashes whenever I try to upload a file.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,Spanish,Phone,2024-10-28
15299,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,Chinese,Social Media,2022-02-05
85560,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2022-11-25
77125,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Web Form,2023-02-10
40129,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-09-06
119182,The system is not syncing data across devices properly.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2023-05-12
65959,I found a bug in the latest update affecting report generation.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2023-03-28
96848,There seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2022-11-17
111306,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-04-11
112375,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2023-03-17
34292,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2023-01-04
10822,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Data synchronization restored after backend service restart.,Spanish,Chat,2022-01-04
99779,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-05-10
65851,I found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2023-04-22
151738,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2022-01-17
160200,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Data synchronization restored after backend service restart.,French,Chat,2024-09-22
58932,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2023-02-19
187195,The system is not syncing data across devices properly.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2022-01-06
145534,I would like to request a refund for the recent charge.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,English,Social Media,2023-10-27
70704,I would like to request a refund for the recent charge.,Refund Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2023-03-29
46333,I am unable to access my account after entering the correct credentials.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2023-01-06
175989,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2022-05-27
4558,I am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2023-04-27
137225,I found a bug in the latest update affecting report generation.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2024-05-02
26586,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2024-01-23
99461,I am unable to access my account after entering the correct credentials.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-08-14
21992,The application crashes whenever I try to upload a file.,Account Suspension,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Chat,2024-03-06
189381,Two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-06-05
30732,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2024-10-28
104085,I am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,German,Phone,2022-03-18
168507,I am unable to access my account after entering the correct credentials.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Email,2024-04-30
153154,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-08-30
187999,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-12-22
184772,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2022-12-26
139857,I am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Phone,2022-08-22
174660,I would like to request a refund for the recent charge.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-06-20
40951,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2024-02-20
179051,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2022-02-22
49715,I am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2023-02-28
7643,I would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2022-06-06
184187,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,Japanese,Web Form,2024-08-06
98394,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2023-01-18
28389,I would like to request a refund for the recent charge.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2023-10-30
119767,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2023-02-01
170721,I would like to request a refund for the recent charge.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2023-04-04
86254,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-04-20
199148,My subscription was cancelled without my request and I need clarification.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,English,Web Form,2023-04-10
131448,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2024-05-17
190553,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2022-02-22
23086,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2023-09-16
153367,The application crashes whenever I try to upload a file.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2022-02-05
76081,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2023-02-01
106482,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Email,2023-05-17
85254,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-09-17
179120,I found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2024-03-17
28423,I am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-07-15
30365,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2023-06-16
36176,The application crashes whenever I try to upload a file.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,German,Phone,2023-05-24
150014,I would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2023-11-13
145815,The system is not syncing data across devices properly.,Data Sync Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2024-10-27
169212,My subscription was cancelled without my request and I need clarification.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2022-06-08
163830,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2024-01-15
82554,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Phone,2022-01-08
180477,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Chat,2022-07-17
178428,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2024-01-27
3400,I found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-04-23
1103,I would like to request a refund for the recent charge.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2022-11-09
196406,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2023-07-28
45461,Two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-09-14
20454,The system is not syncing data across devices properly.,Security Concern,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2023-05-05
147320,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,English,Social Media,2022-04-17
174142,My subscription was cancelled without my request and I need clarification.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-05-26
169526,I would like to request a refund for the recent charge.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2023-08-12
41105,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2023-02-21
69973,I am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2024-07-03
85795,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Phone,2023-12-10
72940,I would like to request a refund for the recent charge.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,French,Chat,2024-01-27
108504,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2023-07-12
149443,I found a bug in the latest update affecting report generation.,Bug Report,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2022-06-20
178925,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2024-03-25
27625,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2024-09-02
54173,I found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,French,Social Media,2022-03-08
125490,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2022-10-23
174421,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-12-14
186996,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-02-26
175890,I am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2022-12-26
130242,The application crashes whenever I try to upload a file.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,French,Chat,2023-08-29
25408,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,French,Chat,2023-09-25
162727,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2022-10-16
89456,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2023-11-04
34609,I found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2024-06-16
169524,I am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2024-02-19
64976,I would like to request a refund for the recent charge.,Data Sync Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-02-02
83596,I would like to request a refund for the recent charge.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2022-02-08
