ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
105688,I would like to request a refund for the recent charge.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2024-01-22
198471,I found a bug in the latest update affecting report generation.,Performance Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Chat,2022-05-29
180676,My subscription was cancelled without my request and I need clarification.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-12-25
105202,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2022-06-14
85629,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,English,Email,2024-06-29
8610,I am experiencing very slow performance while using the dashboard.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,German,Web Form,2023-02-25
62584,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2024-11-29
184251,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-07-24
156631,I am experiencing very slow performance while using the dashboard.,Feature Request,Low,Low,Bug logged internally and workaround shared with the customer.,English,Chat,2024-09-01
157872,I found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Email,2023-10-07
60607,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2023-07-16
15360,I am unable to access my account after entering the correct credentials.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,German,Phone,2022-06-03
142807,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Chat,2023-05-10
137791,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2022-12-27
168817,The system is not syncing data across devices properly.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2022-08-10
27531,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Web Form,2023-08-11
195162,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2023-03-19
85125,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2024-02-22
57826,The application crashes whenever I try to upload a file.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2024-09-28
98014,I found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2022-05-31
34835,My subscription was cancelled without my request and I need clarification.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Phone,2024-05-14
148309,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,English,Phone,2023-10-22
144434,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2022-04-27
99826,I found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-11-11
55870,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2024-11-13
98557,The application crashes whenever I try to upload a file.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2023-08-27
24405,My subscription was cancelled without my request and I need clarification.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2024-04-07
121166,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2022-09-04
188885,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-05-31
125031,I am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-10-12
97178,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2023-08-25
57824,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2024-05-12
6924,I am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Email,2024-07-10
20177,The system is not syncing data across devices properly.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2024-12-28
47613,I am experiencing very slow performance while using the dashboard.,Feature Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Email,2023-12-03
128190,I am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2022-08-24
108884,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Social Media,2022-04-13
197125,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2022-08-26
78345,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2023-05-20
138920,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2023-03-20
133560,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2024-07-07
119820,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2023-01-17
44961,My subscription was cancelled without my request and I need clarification.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2022-06-26
48760,There seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Chat,2022-07-21
197897,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Chat,2022-09-22
197401,The system is not syncing data across devices properly.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-06-11
108054,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2024-10-15
84659,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2024-01-22
41211,I would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2022-02-27
71199,I would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2024-10-05
137073,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Phone,2023-07-27
51295,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Phone,2023-10-06
19822,I am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2024-10-29
142442,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Web Form,2024-09-28
164440,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2023-08-11
195700,The application crashes whenever I try to upload a file.,Account Suspension,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2023-01-14
40645,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-05-03
174591,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2023-12-26
51349,I am experiencing very slow performance while using the dashboard.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,French,Chat,2023-04-10
20818,The system is not syncing data across devices properly.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,French,Email,2023-06-07
133015,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2024-04-21
23163,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2023-04-24
68503,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-02-04
171157,There seems to be a discrepancy in my billing statement for this month.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Email,2024-02-10
113505,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-01-25
169839,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2023-01-23
190252,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,French,Social Media,2023-02-13
105042,I am unable to access my account after entering the correct credentials.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,German,Chat,2024-07-29
164113,I found a bug in the latest update affecting report generation.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2022-04-21
38721,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2023-02-16
116084,I would like to request a refund for the recent charge.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Phone,2024-07-10
94887,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2023-06-21
104326,I am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Chat,2024-07-06
107248,I am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Phone,2022-05-14
141643,The application crashes whenever I try to upload a file.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2022-05-26
94352,The application crashes whenever I try to upload a file.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2024-08-02
43562,My subscription was cancelled without my request and I need clarification.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2024-04-22
166064,There seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2022-02-09
4793,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2023-04-29
142986,My subscription was cancelled without my request and I need clarification.,Performance Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2024-08-31
152397,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2022-11-21
121493,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2023-03-20
79769,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2023-03-12
104726,I found a bug in the latest update affecting report generation.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2023-11-27
197191,My subscription was cancelled without my request and I need clarification.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2022-07-04
34575,There seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Chat,2024-10-26
47234,The system is not syncing data across devices properly.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2022-03-21
154607,There seems to be a discrepancy in my billing statement for this month.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-10-25
70892,I am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,French,Phone,2024-06-06
96785,I am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2022-11-21
146165,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2024-10-28
109475,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2022-06-11
10429,I found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2023-04-12
141591,I found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Email,2024-01-26
63510,I am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2022-05-19
19185,The application crashes whenever I try to upload a file.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,Japanese,Web Form,2022-01-03
159734,I am unable to access my account after entering the correct credentials.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2023-04-23
119588,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2023-01-29
65383,I found a bug in the latest update affecting report generation.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2022-03-04
132189,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2024-03-23
109116,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Email,2024-02-28
180598,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2023-10-11
186084,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2024-01-12
142219,I am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Phone,2023-01-14
112442,I found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2023-04-06
26782,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Security settings updated and customer notified of precautionary measures.,French,Email,2022-12-07
87464,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2023-09-18
76668,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2022-07-11
54919,I am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2024-11-12
138323,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2024-08-02
113821,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2022-03-30
87719,The system is not syncing data across devices properly.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Email,2023-01-03
46,I would like to request a refund for the recent charge.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Phone,2024-11-05
42523,I am experiencing very slow performance while using the dashboard.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-06-20
187104,There seems to be a discrepancy in my billing statement for this month.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2022-01-22
20037,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2024-11-03
77391,The application crashes whenever I try to upload a file.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,English,Social Media,2022-10-30
114147,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Chat,2022-08-20
142303,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Email,2022-01-10
49861,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Email,2022-06-16
650,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Phone,2024-06-19
132878,The application crashes whenever I try to upload a file.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2023-11-26
116425,The system is not syncing data across devices properly.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2024-02-27
160520,I am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2022-12-29
148293,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Chat,2024-09-06
77475,I found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Social Media,2022-05-10
3537,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Chat,2024-02-11
124142,I am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Phone,2022-03-26
135462,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2024-07-23
108014,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Phone,2024-10-05
88714,The application crashes whenever I try to upload a file.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Phone,2022-07-13
27657,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2023-12-04
18026,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2023-12-28
151342,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2023-08-20
43650,The system is not syncing data across devices properly.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,English,Chat,2022-09-17
160227,The application crashes whenever I try to upload a file.,Refund Request,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2022-12-05
70814,The system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Chat,2023-09-14
181062,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2024-04-04
119084,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2022-04-12
26775,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,French,Email,2022-09-23
62610,There seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-05-23
164056,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Social Media,2023-06-03
171672,The application crashes whenever I try to upload a file.,Data Sync Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Phone,2024-09-02
182449,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2023-03-11
117341,I found a bug in the latest update affecting report generation.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,French,Web Form,2022-02-18
44694,The application crashes whenever I try to upload a file.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-11-06
99037,There seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2024-09-20
193888,I found a bug in the latest update affecting report generation.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,French,Phone,2024-06-28
31561,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2022-06-20
86208,The system is not syncing data across devices properly.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2024-07-29
151863,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Web Form,2022-02-23
106844,The application crashes whenever I try to upload a file.,Bug Report,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-02-19
178135,The application crashes whenever I try to upload a file.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2022-04-05
63770,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Phone,2023-11-29
43224,The payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2023-06-26
67830,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2022-07-18
126184,I am unable to access my account after entering the correct credentials.,Performance Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2024-05-17
94713,I am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2024-08-26
147833,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,French,Social Media,2022-09-14
156545,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-01-05
77834,I would like to request a refund for the recent charge.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2023-10-29
142457,The application crashes whenever I try to upload a file.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-04-01
52380,I am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2022-09-18
13919,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2022-10-06
181415,My subscription was cancelled without my request and I need clarification.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,French,Social Media,2023-10-23
45059,My subscription was cancelled without my request and I need clarification.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-02-09
14164,The application crashes whenever I try to upload a file.,Feature Request,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Phone,2024-11-30
39068,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2024-09-27
121235,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2023-08-12
12513,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-10-14
7273,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2023-11-19
2323,My subscription was cancelled without my request and I need clarification.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-08-29
146943,I am experiencing very slow performance while using the dashboard.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Chat,2024-10-25
13968,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2022-12-01
193911,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Email,2024-05-19
35041,My subscription was cancelled without my request and I need clarification.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2024-10-13
158574,Two-factor authentication codes are not being delivered to my phone.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,German,Chat,2022-02-06
22779,I would like to request a refund for the recent charge.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Web Form,2024-02-28
126785,The system is not syncing data across devices properly.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2024-01-11
56465,I am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-01-15
124490,I found a bug in the latest update affecting report generation.,Bug Report,Low,Low,Data synchronization restored after backend service restart.,Japanese,Web Form,2023-08-18
6430,Two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2023-07-10
58093,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-04-29
36097,I am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,English,Web Form,2022-05-30
13142,The application crashes whenever I try to upload a file.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2022-08-04
52369,The application crashes whenever I try to upload a file.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2023-04-23
182295,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Data synchronization restored after backend service restart.,Japanese,Email,2023-09-25
163932,The system is not syncing data across devices properly.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2023-10-14
28227,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2024-05-14
30141,The system is not syncing data across devices properly.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2023-07-11
36812,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,Chinese,Chat,2022-03-02
112209,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2022-07-04
153787,The application crashes whenever I try to upload a file.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2022-11-01
16718,The system is not syncing data across devices properly.,Payment Problem,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2022-11-18
