ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
115986,i am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-12-16
196711,i found a bug in the latest update affecting report generation.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2023-02-13
125963,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2024-07-03
119250,i am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Web Form,2023-11-13
113012,two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Phone,2022-09-24
117506,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Data synchronization restored after backend service restart.,Japanese,Phone,2024-02-03
39911,my subscription was cancelled without my request and i need clarification.,Login Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2022-12-27
189185,i would like to request a refund for the recent charge.,Bug Report,High,High,Data synchronization restored after backend service restart.,English,Phone,2022-04-05
38363,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2024-07-31
89506,i found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2024-11-11
69408,the system is not syncing data across devices properly.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2024-09-20
74219,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2022-07-04
115792,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2024-06-24
10503,the system is not syncing data across devices properly.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2022-06-08
19525,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-05-01
48912,i am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Social Media,2022-06-12
18056,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2023-10-10
66219,i would like to request a refund for the recent charge.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,Spanish,Social Media,2024-01-30
141036,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-06-11
190449,two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-12-10
21032,the application crashes whenever i try to upload a file.,Data Sync Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2023-02-09
160984,i would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Email,2023-03-31
141143,i would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,Data synchronization restored after backend service restart.,English,Chat,2024-08-13
107220,i would like to request a refund for the recent charge.,Refund Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Web Form,2023-01-05
6349,the application crashes whenever i try to upload a file.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,German,Email,2024-09-02
7640,i am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2022-07-04
41926,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,German,Chat,2023-05-25
77881,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2024-03-31
59634,i found a bug in the latest update affecting report generation.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-04-28
146669,i am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2023-01-29
73333,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2022-02-19
39368,the system is not syncing data across devices properly.,Bug Report,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2023-09-12
124450,my subscription was cancelled without my request and i need clarification.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2022-11-15
98387,i would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2023-02-12
78592,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-12-12
45121,i am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2024-09-18
3659,my subscription was cancelled without my request and i need clarification.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2023-08-12
159282,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Web Form,2023-01-12
163443,my subscription was cancelled without my request and i need clarification.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2024-01-27
142326,i would like to request a refund for the recent charge.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-12-10
162845,i am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,French,Social Media,2023-04-26
114434,i would like to request a refund for the recent charge.,Performance Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-08-27
76234,i would like to request a refund for the recent charge.,Bug Report,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2023-05-20
86828,the system is not syncing data across devices properly.,Payment Problem,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2024-05-15
138634,i found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Web Form,2022-04-02
170791,the application crashes whenever i try to upload a file.,Subscription Cancellation,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2024-10-01
72351,i would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Chat,2023-11-12
139561,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2022-03-05
110289,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Phone,2024-09-26
71571,two-factor authentication codes are not being delivered to my phone.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-04-29
191063,the system is not syncing data across devices properly.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Social Media,2022-05-02
9086,the system is not syncing data across devices properly.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-05-12
131586,i am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2023-10-28
71649,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,High,High,Bug logged internally and workaround shared with the customer.,English,Email,2023-04-19
102298,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2022-01-22
157152,there seems to be a discrepancy in my billing statement for this month.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,French,Phone,2024-09-11
185944,i found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Social Media,2022-10-27
111769,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2023-05-13
95683,i would like to request a refund for the recent charge.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2023-04-15
107067,i found a bug in the latest update affecting report generation.,Refund Request,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Chat,2022-07-08
124855,i would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Web Form,2023-09-24
31533,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Web Form,2022-11-16
116161,i am experiencing very slow performance while using the dashboard.,Bug Report,High,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2024-03-04
155243,i would like to request a refund for the recent charge.,Login Issue,High,High,Data synchronization restored after backend service restart.,French,Chat,2022-09-26
16958,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-05-31
55158,i would like to request a refund for the recent charge.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2024-09-25
170905,the system is not syncing data across devices properly.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2023-11-05
94464,the system is not syncing data across devices properly.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Chinese,Web Form,2024-07-20
47510,i am experiencing very slow performance while using the dashboard.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,German,Phone,2024-12-02
10139,the application crashes whenever i try to upload a file.,Subscription Cancellation,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2022-03-22
60641,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2023-03-17
158214,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2023-06-07
145560,i am experiencing very slow performance while using the dashboard.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2024-03-01
144009,two-factor authentication codes are not being delivered to my phone.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2024-01-19
163404,i am unable to access my account after entering the correct credentials.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,German,Web Form,2024-05-24
168947,the application crashes whenever i try to upload a file.,Feature Request,Urgent,High,Subscription status corrected and confirmation email sent to customer.,English,Email,2024-11-23
13335,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2024-06-10
154038,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Email,2024-06-14
94049,i found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Phone,2024-11-29
39194,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Chat,2024-10-10
198155,two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2024-04-12
150501,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Web Form,2024-04-02
20566,two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2024-08-24
42808,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2022-01-10
135945,the application crashes whenever i try to upload a file.,Payment Problem,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2024-07-10
162831,my subscription was cancelled without my request and i need clarification.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2023-05-23
159768,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2022-12-03
59345,i am experiencing very slow performance while using the dashboard.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2023-05-12
141,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2024-05-13
159624,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2022-11-27
191726,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2024-06-27
148693,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2023-04-09
57819,my subscription was cancelled without my request and i need clarification.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Spanish,Web Form,2024-07-17
74482,my subscription was cancelled without my request and i need clarification.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2024-03-22
109135,the application crashes whenever i try to upload a file.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2023-04-12
88943,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Social Media,2023-04-06
184972,my subscription was cancelled without my request and i need clarification.,Bug Report,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2023-04-09
95102,there seems to be a discrepancy in my billing statement for this month.,Bug Report,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2023-04-16
126186,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2022-01-19
155909,i am experiencing very slow performance while using the dashboard.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Email,2024-09-26
151721,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Chat,2023-05-10
25699,my subscription was cancelled without my request and i need clarification.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2022-01-18
138247,the application crashes whenever i try to upload a file.,Login Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2023-02-18
196382,the application crashes whenever i try to upload a file.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2022-01-12
86708,i am experiencing very slow performance while using the dashboard.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Chinese,Chat,2022-10-08
182854,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2022-12-19
42051,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Chat,2024-12-16
32191,two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2022-05-28
170935,i found a bug in the latest update affecting report generation.,Security Concern,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2023-08-18
98754,i am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2022-02-07
138287,the application crashes whenever i try to upload a file.,Refund Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Chat,2024-06-19
78078,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Chat,2022-08-01
144898,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,German,Email,2024-09-10
25398,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2024-09-27
89227,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2022-03-12
123753,i am experiencing very slow performance while using the dashboard.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-05-27
71795,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,German,Phone,2024-01-31
67850,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2024-03-01
148143,the application crashes whenever i try to upload a file.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Email,2022-06-28
161829,the system is not syncing data across devices properly.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2022-03-31
169845,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2022-11-30
3164,the system is not syncing data across devices properly.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,French,Web Form,2024-06-06
107661,the application crashes whenever i try to upload a file.,Subscription Cancellation,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Email,2024-03-25
36980,the system is not syncing data across devices properly.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,English,Web Form,2023-07-01
61457,my subscription was cancelled without my request and i need clarification.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2022-11-30
146132,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-06-02
113972,i am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2022-03-29
152835,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Email,2022-05-28
2951,my subscription was cancelled without my request and i need clarification.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2024-12-02
18242,the application crashes whenever i try to upload a file.,Refund Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2022-10-16
72081,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Phone,2022-06-22
77461,i am experiencing very slow performance while using the dashboard.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2022-08-05
129004,the application crashes whenever i try to upload a file.,Refund Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2024-11-27
57522,i am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Chat,2022-06-09
23535,i would like to request a refund for the recent charge.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,Spanish,Chat,2024-05-08
33325,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2022-08-04
153522,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Data synchronization restored after backend service restart.,French,Email,2024-03-14
125844,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2022-11-12
39378,the application crashes whenever i try to upload a file.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2022-07-01
57,two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Email,2022-02-24
60568,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Web Form,2022-08-26
171389,i am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Phone,2024-07-18
77064,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,English,Chat,2024-04-13
96878,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2023-06-27
139475,the system is not syncing data across devices properly.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Phone,2023-10-08
158561,i am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2022-02-02
110971,i found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2022-06-01
72376,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2022-05-30
183739,i am experiencing very slow performance while using the dashboard.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2022-04-22
46024,the system is not syncing data across devices properly.,Data Sync Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2023-06-12
23659,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-02-03
17483,i would like to request a refund for the recent charge.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Social Media,2022-07-21
149043,i found a bug in the latest update affecting report generation.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2024-06-28
5411,i am unable to access my account after entering the correct credentials.,Bug Report,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2022-02-09
185957,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2022-09-10
145516,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-11-04
26441,my subscription was cancelled without my request and i need clarification.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-05-30
34828,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2023-12-08
137301,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Chat,2024-12-05
21269,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Web Form,2024-07-13
78195,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2022-04-16
75421,i found a bug in the latest update affecting report generation.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2024-01-06
107526,the system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2022-05-27
155181,i would like to request a refund for the recent charge.,Refund Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2023-09-09
23588,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2022-11-27
155675,my subscription was cancelled without my request and i need clarification.,Performance Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2024-04-13
47848,the application crashes whenever i try to upload a file.,Data Sync Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Phone,2022-12-24
92484,i am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2024-03-05
69469,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-01-06
19824,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,French,Email,2022-11-15
23376,the system is not syncing data across devices properly.,Security Concern,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2024-01-01
127007,i found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Email,2024-07-10
154936,i am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2023-10-07
163719,i am unable to access my account after entering the correct credentials.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Web Form,2023-02-20
194350,my subscription was cancelled without my request and i need clarification.,Account Suspension,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2023-11-05
178709,i found a bug in the latest update affecting report generation.,Login Issue,High,High,Data synchronization restored after backend service restart.,Chinese,Phone,2024-12-21
183971,i would like to request a refund for the recent charge.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2024-10-13
37175,i am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-10-20
147964,i found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,Data synchronization restored after backend service restart.,German,Web Form,2022-10-02
161300,i found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Web Form,2024-05-20
150279,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2022-11-17
3605,two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2024-06-30
61275,i found a bug in the latest update affecting report generation.,Feature Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-09-30
95523,i found a bug in the latest update affecting report generation.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Chat,2024-11-24
8930,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2023-08-07
71313,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2023-07-04
64923,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-05-02
166112,i am experiencing very slow performance while using the dashboard.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Phone,2024-03-05
37419,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2024-03-13
184584,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2022-02-10
39817,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Social Media,2024-02-25
196745,there seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2022-12-19
114566,the application crashes whenever i try to upload a file.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Web Form,2022-06-12
