ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
77794,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2024-03-12
156213,i found a bug in the latest update affecting report generation.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,German,Phone,2023-06-20
92307,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Phone,2023-07-28
85573,i am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2023-03-08
101058,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Chat,2022-11-14
147745,i am unable to access my account after entering the correct credentials.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Chat,2024-05-31
182354,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2024-12-26
181460,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Data synchronization restored after backend service restart.,French,Social Media,2023-08-28
132339,the system is not syncing data across devices properly.,Performance Issue,High,High,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2022-12-15
131061,i am experiencing very slow performance while using the dashboard.,Account Suspension,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2024-03-07
52373,the system is not syncing data across devices properly.,Login Issue,Urgent,High,Data synchronization restored after backend service restart.,French,Chat,2024-01-09
10714,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Web Form,2022-02-05
66587,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Web Form,2024-02-26
126148,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2022-06-01
38155,i am experiencing very slow performance while using the dashboard.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,Japanese,Phone,2023-04-12
43369,i am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,German,Email,2024-06-30
6974,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-12-03
146412,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2023-04-23
34861,i found a bug in the latest update affecting report generation.,Performance Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-10-03
151681,the application crashes whenever i try to upload a file.,Data Sync Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Chat,2024-07-16
43624,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Phone,2023-02-09
115186,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Email,2022-03-11
27344,i found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Data synchronization restored after backend service restart.,English,Email,2023-01-01
184091,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2024-01-16
187143,i found a bug in the latest update affecting report generation.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-01-07
86804,the application crashes whenever i try to upload a file.,Performance Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Chat,2023-04-02
64444,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2024-12-25
12825,i am unable to access my account after entering the correct credentials.,Security Concern,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Social Media,2024-09-12
110849,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,Spanish,Email,2024-01-02
180389,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2022-09-16
114088,the system is not syncing data across devices properly.,Subscription Cancellation,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2023-08-12
160163,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2022-05-22
58069,i am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,Spanish,Social Media,2023-02-01
181599,i am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,Data synchronization restored after backend service restart.,French,Phone,2023-06-28
141614,there seems to be a discrepancy in my billing statement for this month.,Refund Request,High,High,Data synchronization restored after backend service restart.,English,Social Media,2024-07-20
18277,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2022-08-16
27172,my subscription was cancelled without my request and i need clarification.,Bug Report,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2022-04-16
116087,the application crashes whenever i try to upload a file.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-05-15
5556,i found a bug in the latest update affecting report generation.,Data Sync Issue,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2023-05-28
42467,my subscription was cancelled without my request and i need clarification.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-07-11
73349,my subscription was cancelled without my request and i need clarification.,Payment Problem,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Email,2024-05-05
70353,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2023-11-19
58696,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Email,2024-03-23
181591,two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Chinese,Social Media,2022-09-21
93833,the application crashes whenever i try to upload a file.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2023-07-04
109113,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2023-09-11
114042,two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2023-10-25
196938,the system is not syncing data across devices properly.,Payment Problem,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Web Form,2023-02-01
124953,i am experiencing very slow performance while using the dashboard.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,Japanese,Email,2024-11-08
12357,i would like to request a refund for the recent charge.,Security Concern,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Web Form,2023-04-14
41050,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,German,Chat,2022-03-31
194873,the application crashes whenever i try to upload a file.,Feature Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-04-29
183890,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Web Form,2024-02-28
150669,my subscription was cancelled without my request and i need clarification.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2024-04-05
83206,the application crashes whenever i try to upload a file.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2022-11-05
133803,the application crashes whenever i try to upload a file.,Refund Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,English,Chat,2022-02-11
138081,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,French,Web Form,2023-11-23
112189,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2023-09-21
190016,my subscription was cancelled without my request and i need clarification.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2022-03-13
88152,i found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Phone,2024-05-23
52212,i found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2022-02-10
157727,there seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2022-11-02
177858,i am unable to access my account after entering the correct credentials.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,French,Phone,2024-09-22
164516,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2022-03-09
193062,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2022-01-24
164802,i would like to request a refund for the recent charge.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2022-06-24
49633,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2022-11-10
76300,i would like to request a refund for the recent charge.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Phone,2024-10-12
183256,i am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Email,2023-03-04
7900,my subscription was cancelled without my request and i need clarification.,Payment Problem,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2022-11-07
16421,i am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Phone,2024-01-21
187425,i found a bug in the latest update affecting report generation.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2024-07-16
140776,my subscription was cancelled without my request and i need clarification.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Web Form,2024-11-21
15286,my subscription was cancelled without my request and i need clarification.,Account Suspension,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2023-11-04
37291,my subscription was cancelled without my request and i need clarification.,Security Concern,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2022-07-13
135247,the application crashes whenever i try to upload a file.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2023-03-06
136625,i am unable to access my account after entering the correct credentials.,Security Concern,High,High,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2023-07-26
100229,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Social Media,2023-09-07
77080,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,German,Chat,2023-01-01
125367,two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2022-03-28
30827,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Web Form,2023-06-18
178429,i found a bug in the latest update affecting report generation.,Security Concern,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Social Media,2023-07-02
55109,two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,English,Chat,2022-12-29
132423,two-factor authentication codes are not being delivered to my phone.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2024-10-31
3692,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2024-01-15
141003,the system is not syncing data across devices properly.,Account Suspension,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Phone,2023-01-22
171784,the system is not syncing data across devices properly.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,Chinese,Web Form,2024-08-21
180285,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,French,Web Form,2023-06-20
48718,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,English,Chat,2023-12-17
4159,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-06-30
38339,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,Explained billing breakdown and clarified applicable charges.,German,Chat,2023-03-17
199118,i am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Phone,2022-10-14
93979,i would like to request a refund for the recent charge.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2023-02-22
115056,my subscription was cancelled without my request and i need clarification.,Payment Problem,Medium,Medium,Security settings updated and customer notified of precautionary measures.,English,Web Form,2023-06-05
99552,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2022-05-07
171135,there seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,Data synchronization restored after backend service restart.,French,Social Media,2022-05-22
23910,the system is not syncing data across devices properly.,Refund Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Social Media,2023-07-28
30784,i found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2023-09-13
133865,the application crashes whenever i try to upload a file.,Performance Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,French,Chat,2023-02-05
180027,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2023-06-19
180466,i am unable to access my account after entering the correct credentials.,Data Sync Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2023-06-24
107392,the system is not syncing data across devices properly.,Login Issue,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-08-28
170080,my subscription was cancelled without my request and i need clarification.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2023-01-18
130535,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,Explained billing breakdown and clarified applicable charges.,Spanish,Phone,2023-03-15
2843,i am unable to access my account after entering the correct credentials.,Feature Request,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-11-20
191241,i am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,English,Phone,2024-08-22
105008,there seems to be a discrepancy in my billing statement for this month.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,French,Social Media,2023-06-09
124524,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Email,2022-12-15
9221,the system is not syncing data across devices properly.,Security Concern,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2023-11-06
155434,the application crashes whenever i try to upload a file.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2024-03-24
46285,i would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2024-02-13
29774,i found a bug in the latest update affecting report generation.,Payment Problem,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2022-02-12
109707,the payment was deducted from my bank account but the transaction shows failed.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2024-12-18
22929,my subscription was cancelled without my request and i need clarification.,Security Concern,Low,Low,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2024-09-20
136951,the application crashes whenever i try to upload a file.,Refund Request,High,High,Data synchronization restored after backend service restart.,English,Phone,2023-06-28
191792,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2022-04-02
89687,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-07-27
8560,two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Spanish,Chat,2023-10-09
136012,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Chat,2023-05-25
190740,the application crashes whenever i try to upload a file.,Subscription Cancellation,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2023-08-28
46805,i am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Chat,2022-03-21
28959,i found a bug in the latest update affecting report generation.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-06-12
96756,two-factor authentication codes are not being delivered to my phone.,Bug Report,High,High,Security settings updated and customer notified of precautionary measures.,Chinese,Social Media,2024-04-09
161947,the system is not syncing data across devices properly.,Login Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2022-08-24
15008,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Web Form,2022-08-22
114795,i found a bug in the latest update affecting report generation.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-04-21
178543,two-factor authentication codes are not being delivered to my phone.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,French,Phone,2024-03-16
117292,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,Data synchronization restored after backend service restart.,Chinese,Chat,2022-07-25
191999,i am experiencing very slow performance while using the dashboard.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2022-06-25
187468,i would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,German,Chat,2023-01-06
19960,i am unable to access my account after entering the correct credentials.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Web Form,2022-09-29
76974,i would like to request a refund for the recent charge.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Chat,2024-08-07
198613,the system is not syncing data across devices properly.,Refund Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2024-03-21
51150,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,English,Social Media,2023-07-24
40757,there seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2022-01-07
17981,i am unable to access my account after entering the correct credentials.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,French,Email,2024-11-09
121305,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2024-09-03
158785,the application crashes whenever i try to upload a file.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2022-05-13
172938,the application crashes whenever i try to upload a file.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-12-26
141397,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2022-11-30
187562,my subscription was cancelled without my request and i need clarification.,Refund Request,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2023-01-29
190064,i would like to request a refund for the recent charge.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2023-04-02
38281,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2022-02-13
82525,my subscription was cancelled without my request and i need clarification.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2024-09-20
51105,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,Explained billing breakdown and clarified applicable charges.,Chinese,Email,2023-11-07
142010,the system is not syncing data across devices properly.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Chat,2022-02-25
66148,i am experiencing very slow performance while using the dashboard.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2022-02-10
4846,i would like to request a refund for the recent charge.,Subscription Cancellation,Urgent,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2023-09-05
39912,my subscription was cancelled without my request and i need clarification.,Refund Request,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Email,2022-06-15
188211,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2024-06-14
191877,my subscription was cancelled without my request and i need clarification.,Bug Report,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2024-01-09
84095,i would like to request a refund for the recent charge.,Account Suspension,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Chat,2023-08-01
180463,two-factor authentication codes are not being delivered to my phone.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,English,Email,2023-11-06
123471,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Web Form,2024-01-18
55007,i found a bug in the latest update affecting report generation.,Feature Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2023-09-16
155129,two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2022-11-28
132184,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2023-08-29
159651,the application crashes whenever i try to upload a file.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2022-11-14
194618,i am experiencing very slow performance while using the dashboard.,Payment Problem,High,High,Data synchronization restored after backend service restart.,French,Chat,2024-01-06
39993,i would like to request a refund for the recent charge.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2023-03-30
860,i found a bug in the latest update affecting report generation.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Chat,2022-02-19
172189,i am unable to access my account after entering the correct credentials.,Payment Problem,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2022-04-02
13693,my subscription was cancelled without my request and i need clarification.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2022-08-17
182258,i found a bug in the latest update affecting report generation.,Refund Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Email,2024-06-01
186395,the application crashes whenever i try to upload a file.,Security Concern,Low,Low,Data synchronization restored after backend service restart.,Spanish,Phone,2024-08-09
163383,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2023-06-17
159882,the system is not syncing data across devices properly.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2024-02-24
69654,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2024-05-09
33037,i am unable to access my account after entering the correct credentials.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2022-03-23
133984,the system is not syncing data across devices properly.,Feature Request,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Email,2023-03-26
118311,i would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-10-07
25990,the application crashes whenever i try to upload a file.,Login Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2023-05-16
89337,i am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Phone,2022-07-10
87215,i would like to request a refund for the recent charge.,Login Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Phone,2022-01-27
68013,i would like to request a refund for the recent charge.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,French,Social Media,2023-03-23
59349,i am unable to access my account after entering the correct credentials.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,French,Phone,2023-12-04
81517,i am experiencing very slow performance while using the dashboard.,Login Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Social Media,2023-09-03
49390,my subscription was cancelled without my request and i need clarification.,Payment Problem,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,German,Email,2024-09-02
105558,i am experiencing very slow performance while using the dashboard.,Payment Problem,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Email,2023-10-11
143301,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2022-10-22
108747,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,Spanish,Web Form,2024-07-22
15190,i am unable to access my account after entering the correct credentials.,Performance Issue,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2023-10-28
63678,my subscription was cancelled without my request and i need clarification.,Login Issue,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Email,2023-04-14
38465,there seems to be a discrepancy in my billing statement for this month.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-12-01
152769,the application crashes whenever i try to upload a file.,Bug Report,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2023-07-25
149347,i am unable to access my account after entering the correct credentials.,Refund Request,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2023-05-23
107047,i would like to request a refund for the recent charge.,Login Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2023-04-11
165013,the system is not syncing data across devices properly.,Refund Request,High,High,Subscription status corrected and confirmation email sent to customer.,German,Phone,2024-09-07
184912,the payment was deducted from my bank account but the transaction shows failed.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-05-02
66278,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-02-23
145252,the application crashes whenever i try to upload a file.,Feature Request,Low,Low,Security settings updated and customer notified of precautionary measures.,German,Phone,2024-08-17
168804,i am unable to access my account after entering the correct credentials.,Security Concern,Urgent,High,Explained billing breakdown and clarified applicable charges.,English,Phone,2024-10-10
118190,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2024-04-27
188556,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Data synchronization restored after backend service restart.,French,Phone,2024-03-05
